scenario,adve_time_year,n,mean_occ_exposure,mean_ind_exposure_weighted,mean_ind_exposure_unweighted
base_all,2010,4085,0.4918056235345771,0.26153208445665904,0.22794088055187336
base_all,2011,4199,0.4241595054770532,0.18057355520946156,0.14320562658995895
base_all,2012,4251,0.397342415172087,0.17128002819060648,0.1430474555121509
base_all,2013,4320,0.3215053426773,0.1823120716071542,0.15951120579045916
base_all,2014,3692,0.31968068507116515,0.15028373602127618,0.12836652513172686
base_all,2015,3703,0.29817942882896276,0.18074621345422706,0.16103454551572244
base_all,2016,3944,0.37627339872660115,0.2293199868551242,0.20108150904497427
base_all,2017,3894,0.33547896037044217,0.18302507089798545,0.156109145590228
base_all,2018,4040,0.37291876748912045,0.20646714295139246,0.18173866587683335
base_all,2019,4086,0.38761848569980767,0.2506459236148301,0.22668707219506548
base_all,2020,3918,0.38004490441487804,0.24314644260338605,0.22022922393497343
base_all,2021,4003,0.39035006362482566,0.28248638054671305,0.26022867122937104
base_all,2022,3966,0.4421306735665597,0.28552073440162595,0.2710328164627227
base_all,2023,3712,0.36822675108686476,0.2135036135173154,0.20027369716508978
base_all,2024,3981,0.29854767999383275,0.22055124625540934,0.212076272502221
occ_no_partial,2010,2139,0.6650792984373971,0.3078904938212542,0.27639045206047014
occ_no_partial,2011,2128,0.6320256910221785,0.2717810067256047,0.2329902889167971
occ_no_partial,2012,2185,0.5891716057673484,0.26128660637204687,0.23557996388091454
occ_no_partial,2013,2303,0.5518418706958567,0.3223856107130166,0.29949310232122844
occ_no_partial,2014,1968,0.5253418714894524,0.24547768900731878,0.22571021411572853
occ_no_partial,2015,1975,0.548100646051611,0.2811229940947278,0.26227900537982535
occ_no_partial,2016,2042,0.5875652105582562,0.3186463491880239,0.2917949858530298
occ_no_partial,2017,2013,0.6052507172340039,0.27990218207390155,0.253000455963859
occ_no_partial,2018,2072,0.6406001324282578,0.316268955478771,0.29324499017460365
occ_no_partial,2019,2189,0.6293849719027333,0.34052005311707667,0.31916148419738394
occ_no_partial,2020,2077,0.6209853123469579,0.3388947509633165,0.32037179986552833
occ_no_partial,2021,2227,0.6386690761638928,0.3676470567129241,0.34593232898782367
occ_no_partial,2022,2212,0.6271018377465186,0.37620279845294785,0.3643689847901788
occ_no_partial,2023,2121,0.5365148296803405,0.30512185388866064,0.2971839562313437
occ_no_partial,2024,2144,0.49697638885643564,0.3136210944050198,0.3113563368040223
ind_single_contrib,2010,151,0.36919575832355644,,
ind_single_contrib,2011,157,0.41631444765046294,,
ind_single_contrib,2012,221,0.35492152681616534,,
ind_single_contrib,2013,118,0.5463376342746913,,
ind_single_contrib,2014,122,0.5145593931944444,,
ind_single_contrib,2015,128,0.5544323738186542,,
ind_single_contrib,2016,116,0.607571912647707,,
ind_single_contrib,2017,109,0.5104188337358861,,
ind_single_contrib,2018,89,0.24753500668012884,,
ind_single_contrib,2019,36,0.187535142920168,,
ind_single_contrib,2020,17,0.7364914713636361,,
ind_single_contrib,2021,25,0.7936647538888888,,
ind_single_contrib,2022,424,0.13237508433091527,,
ind_single_contrib,2023,465,0.11843224064127351,,
ind_single_contrib,2024,486,0.03542325909148596,,
occ_no_partial_ind_single,2010,76,0.7314908019047618,,
occ_no_partial_ind_single,2011,87,0.7144728168918919,,
occ_no_partial_ind_single,2012,113,0.7276061671934865,,
occ_no_partial_ind_single,2013,53,0.8575962244186046,,
occ_no_partial_ind_single,2014,64,0.9019546956790123,,
occ_no_partial_ind_single,2015,71,0.9749030374999998,,
occ_no_partial_ind_single,2016,54,0.8345962972826088,,
occ_no_partial_ind_single,2017,60,1.0147861427083333,,
occ_no_partial_ind_single,2018,37,0.8757225124999999,,
occ_no_partial_ind_single,2019,21,0.46483464999999985,,
occ_no_partial_ind_single,2020,6,0.9838224499999999,,
occ_no_partial_ind_single,2021,10,1.1491757555555557,,
occ_no_partial_ind_single,2022,221,0.40877044423071945,,
occ_no_partial_ind_single,2023,256,0.2908897493699056,,
occ_no_partial_ind_single,2024,266,0.2269268845987457,,
